527,553,CWIX 2022,Provider,Success
527,554,CWIX 2022,Provider,Not Tested
527,1812,CWIX 2022,Provider,Success
527,1812,CWIX 2022,Consumer,Success
527,1823,CWIX 2022,Other,Success
527,15877,CWIX 2022,Consumer,Success
527,17040,CWIX 2022,Consumer,Success
527,17544,CWIX 2022,Provider,Success
527,17740,CWIX 2022,Provider,Success
527,17763,CWIX 2022,Provider,Success
526,573,CWIX 2022,Consumer,Success
526,581,CWIX 2022,Consumer,Success
526,590,CWIX 2022,Consumer,Success
526,612,CWIX 2022,Consumer,Success
526,617,CWIX 2022,Consumer,Success
526,624,CWIX 2022,Consumer,Success
526,696,CWIX 2022,Consumer,Success
526,718,CWIX 2022,Consumer,Limited Success
526,803,CWIX 2022,Consumer,Not Tested
526,1573,CWIX 2022,Consumer,Not Tested
526,1581,CWIX 2022,Consumer,Limited Success
526,1688,CWIX 2022,Provider,Success
526,1688,CWIX 2022,Consumer,Success
526,1689,CWIX 2022,Provider,Success
526,1690,CWIX 2022,Provider,Success
526,1691,CWIX 2022,Provider,Success
526,1692,CWIX 2022,Provider,Limited Success
526,1693,CWIX 2022,Provider,Limited Success
526,1694,CWIX 2022,Provider,Success
526,1695,CWIX 2022,Provider,Not Tested
526,1696,CWIX 2022,Provider,Success
526,1705,CWIX 2022,Provider,Not Tested
526,1705,CWIX 2022,Consumer,Not Tested
526,1750,CWIX 2022,Consumer,Success
526,1756,CWIX 2022,Consumer,Not Tested
526,1771,CWIX 2022,Provider,Limited Success
526,1771,CWIX 2022,Consumer,Limited Success
526,2646,CWIX 2022,Provider,Success
526,2648,CWIX 2022,Provider,Success
526,2648,CWIX 2022,Consumer,Success
526,2650,CWIX 2022,Consumer,Success
525,35,CWIX 2021,Consumer,Success
525,36,CWIX 2021,Consumer,Success
525,37,CWIX 2021,Consumer,Success
525,38,CWIX 2021,Consumer,Not Tested
525,39,CWIX 2021,Consumer,Not Tested
525,133,CWIX 2021,Provider,Success
525,134,CWIX 2021,Provider,Success
525,135,CWIX 2021,Provider,Success
525,136,CWIX 2021,Provider,Success
525,137,CWIX 2021,Provider,Success
525,162,CWIX 2021,Provider,Success
525,163,CWIX 2021,Provider,Not Tested
525,164,CWIX 2021,Provider,Limited Success
525,165,CWIX 2021,Provider,Success
525,167,CWIX 2021,Provider,Not Tested
525,168,CWIX 2021,Provider,Not Tested
525,173,CWIX 2021,Consumer,Success
525,174,CWIX 2021,Consumer,Success
525,178,CWIX 2021,Consumer,Success
525,212,CWIX 2021,Provider,Success
525,213,CWIX 2021,Provider,Success
525,214,CWIX 2021,Provider,Success
525,215,CWIX 2021,Provider,Success
525,216,CWIX 2021,Provider,Not Tested
525,217,CWIX 2021,Provider,Success
525,220,CWIX 2021,Provider,Success
525,221,CWIX 2021,Provider,Limited Success
525,222,CWIX 2021,Provider,Limited Success
525,223,CWIX 2021,Provider,Success
525,224,CWIX 2021,Provider,Success
525,225,CWIX 2021,Consumer,Success
525,226,CWIX 2021,Consumer,Success
525,227,CWIX 2021,Consumer,Success
525,228,CWIX 2021,Consumer,Not Tested
525,229,CWIX 2021,Consumer,Not Tested
525,289,CWIX 2021,Provider,Not Tested
525,290,CWIX 2021,Provider,Not Tested
525,291,CWIX 2021,Provider,Not Tested
525,292,CWIX 2021,Provider,Not Tested
525,293,CWIX 2021,Provider,Not Tested
525,303,CWIX 2021,Provider,Success
525,304,CWIX 2021,Provider,Success
525,305,CWIX 2021,Provider,Success
525,306,CWIX 2021,Provider,Not Tested
525,370,CWIX 2021,Provider,Not Tested
525,379,CWIX 2021,Provider,Not Tested
525,384,CWIX 2021,Consumer,Success
525,398,CWIX 2021,Provider,Not Tested
525,428,CWIX 2021,Provider,Not Tested
525,479,CWIX 2021,Consumer,Success
525,487,CWIX 2021,Consumer,Success
525,500,CWIX 2022,Consumer,Not Tested
525,638,CWIX 2022,Consumer,Success
525,639,CWIX 2022,Consumer,Success
525,640,CWIX 2022,Consumer,Success
525,641,CWIX 2022,Consumer,Success
525,643,CWIX 2022,Consumer,Success
525,646,CWIX 2022,Consumer,Success
525,675,CWIX 2022,Consumer,Success
525,677,CWIX 2022,Consumer,Success
525,678,CWIX 2022,Consumer,Success
525,679,CWIX 2022,Consumer,Success
525,873,CWIX 2022,Consumer,Success
525,999,CWIX 2021,Consumer,Success
525,1002,CWIX 2021,Consumer,Success
525,1005,CWIX 2021,Consumer,Success
525,4476,CWIX 2021,Provider,Limited Success
525,4477,CWIX 2021,Provider,Success
525,4478,CWIX 2021,Provider,Success
525,4479,CWIX 2021,Provider,Success
525,4480,CWIX 2021,Provider,Success
525,5042,CWIX 2021,Provider,Not Tested
525,11231,CWIX 2021,Consumer,Success
525,11232,CWIX 2021,Consumer,Success
525,14867,CWIX 2022,Provider,Success
525,14868,CWIX 2022,Consumer,Success
525,14870,CWIX 2022,Provider,Success
525,14871,CWIX 2022,Consumer,Success
525,14874,CWIX 2022,Provider,Success
525,14877,CWIX 2022,Consumer,Success
525,14878,CWIX 2022,Provider,Success
525,14880,CWIX 2022,Consumer,Success
525,14882,CWIX 2022,Provider,Success
525,14884,CWIX 2022,Provider,Success
525,14885,CWIX 2022,Consumer,Success
